Year,Month,Day,Hour,air_temp,windspeed,winddir,pressure,humidity,rainfall,fog,AOD
2015,11,2,9,28.8,0,359.2,1011,64.3,1,128,-999
2015,11,2,10,28.4,0,359.2,1010.9,62.5,1,128,-999
2015,11,2,11,27.7,0,359.2,1011.3,68.8,1,128,-999
2015,11,2,12,26.9,0,359.2,1011.6,71.2,1,128,-999
2015,11,2,13,26.4,0,359.2,1012.3,73.8,1,128,-999
2015,11,2,14,26.2,0,359.2,1013,74.8,1,128,-999
2015,11,2,15,25.8,0,359.2,1013.4,75,1,128,-999
2015,11,2,16,25.1,0,359.2,1013.3,80.6,1,128,-999
2015,11,2,17,24.8,0,359.2,1013.5,82.5,1,128,-999
2015,11,2,18,24.1,0,359.2,1013,86.7,1,128,-999
2015,11,2,19,23.9,0,359.2,1012.6,87.5,1,128,-999
2015,11,2,20,23.6,0,359.2,1012.5,87.3,1,128,-999
2015,11,2,21,23.5,0,359.2,1012.3,87.5,1,128,-999
2015,11,2,22,23.1,0,359.2,1012.2,88.3,1,128,-999
2015,11,2,23,22.9,0,359.2,1012.3,89.3,1,128,-999
2015,11,3,0,22.8,0,359.2,1012.9,89.7,1,128,-999
2015,11,3,1,23.5,0,359.2,1013.8,87.7,1,128,-999
2015,11,3,2,26.7,0,359.2,1014.4,72.6,1,128,-999
2015,11,3,3,28.7,0,359.2,1014.9,65.2,1,128,-999
2015,11,3,4,29.7,0,359.2,1014.7,60.3,1,128,-999
2015,11,3,5,30.3,1.3,102.2,1014.1,57.8,1,128,-999
2015,11,3,6,31.2,0,359.2,1012.9,53.6,1,128,0.442486
2015,11,3,7,30.9,0.7,65,1011.5,54.4,1,128,0.147105
2015,11,3,8,30.2,0,359.2,1010.8,55.8,1,128,0.245055
2015,11,3,14,26.3,0,359.2,1012,76.2,1,128,-999
2015,11,3,15,26.2,0,359.2,1012.5,76.9,1,128,-999
2015,11,3,16,26.1,0,359.2,1012.4,79.9,1,128,-999
2015,11,3,17,25.7,0,359.2,1012.4,84.6,1,128,-999
2015,11,3,19,25.1,0,359.2,1011.7,86.1,1,128,-999
2015,11,3,20,24.5,0,359.2,1011.4,89.7,1,128,-999
2015,11,3,21,24.6,0,359.2,1011.1,90.1,1,128,-999
2015,11,3,22,24.2,0,359.2,1011.1,91.4,1,128,-999
2015,11,3,23,23.8,0,359.2,1011.5,93.4,1,128,-999
2015,11,4,0,23.3,0,359.2,1012,94,1,128,-999
2015,11,4,1,23.9,0,359.2,1013,94.3,1,128,-999
2015,11,4,3,30.2,0,359.2,1014.1,62,1,128,-999
2015,11,4,4,30.7,0,359.2,1014.1,58.2,1,128,-999
2015,11,4,5,31.6,0,359.2,1013.4,53.3,1,128,-999
2015,11,4,7,31,0,359.2,1010.8,52.6,1,128,0.0954879
2015,11,4,8,31.3,0.7,154.4,1009.8,49.1,1,128,0.246385
2015,11,4,9,30.9,0,359.2,1009.3,49.7,1,128,-999
2015,11,4,10,30.3,1.3,118.8,1009.2,54.3,1,128,-999
2015,11,4,11,29.5,1,140.3,1009.3,60.2,1,128,-999
2015,11,4,12,28.6,1.3,149.6,1009.7,62.5,1,128,-999
2015,11,4,13,27.9,0,359.2,1010.4,66.5,1,128,-999
2015,11,4,14,27,0,359.2,1011.1,73.2,1,128,-999
2015,11,4,15,26.5,1.5,149.6,1011.9,77.1,1,128,-999
2015,11,4,16,25.9,1.5,163.7,1012,83.2,1,128,-999
2015,11,4,17,25.6,1.1,168.1,1011.7,84.4,1,128,-999
2015,11,4,18,25.4,1,159.3,1011.5,86.4,1,128,-999
2015,11,4,19,25.3,0.3,164.2,1011.1,87.3,1,128,-999
2015,11,4,20,24.9,0,359.2,1010.7,88.8,1,128,-999
2015,11,4,21,24.7,0,359.2,1010.4,89.4,1,128,-999
2015,11,4,22,24.8,0,359.2,1010.4,90.6,1,128,-999
2015,11,4,23,24.6,0,359.2,1010.8,90.3,1,128,-999
2015,11,5,0,25,0,359.2,1011.8,90.1,1,128,-999
2015,11,5,1,25.2,0,359.2,1012.7,89.4,1,128,-999
2015,11,5,2,26.5,0,359.2,1013.5,83.7,1,128,-999
2015,11,5,3,27.8,0.6,174,1014,74.8,1,128,-999
2015,11,5,4,29.5,0,359.2,1013.6,67,1,128,-999
2015,11,5,5,30.4,0,359.2,1012.9,62.9,1,128,-999
2015,11,5,6,31,0,359.2,1011.8,58.1,1,128,0.139683
2015,11,5,7,31,0,359.2,1010.5,53.5,1,128,0.34432
2015,11,5,8,31.5,0.4,209.2,1009.6,52.4,1,128,0.18349
2015,11,5,9,30.6,0,359.2,1008.9,55,1,128,-999
2015,11,5,10,30.2,1,122.7,1008.6,55.6,1,128,-999
2015,11,5,11,29.3,1.2,119.7,1008.8,62.5,1,128,-999
2015,11,5,12,28.3,1.6,149.1,1009.3,67.6,1,128,-999
2015,11,5,13,27.9,0.3,163.2,1009.9,69.7,1,128,-999
2015,11,5,14,27.3,0,359.2,1010.5,73.4,1,128,-999
2015,11,5,15,27,0.7,172.5,1011.1,74.4,1,128,-999
2015,11,5,16,26.3,0.9,153,1011.3,78.2,1,128,-999
2015,11,5,17,25.9,0,359.2,1011.4,84.3,1,128,-999
2015,11,5,18,25.5,0,359.2,1011.3,85.3,1,128,-999
2015,11,5,19,25.4,0,359.2,1011,85.5,1,128,-999
2015,11,5,20,25.3,0,359.2,1010.5,87.2,1,128,-999
2015,11,5,21,25,0,359.2,1010.3,89,1,128,-999
2015,11,5,22,24.6,0,359.2,1010.2,88.6,1,128,-999
2015,11,5,23,24.4,0,359.2,1010.7,88.5,1,128,-999
2015,11,6,0,24.3,0,359.2,1011.4,89,1,128,-999
2015,11,6,1,24.6,0,359.2,1012.1,87.9,1,128,-999
2015,11,6,2,27.3,0,359.2,1012.6,76.5,1,128,-999
2015,11,6,3,28.8,0.7,316.7,1012.8,71.1,1,128,-999
2015,11,6,4,30.2,0,359.2,1012.8,62.5,1,128,-999
2015,11,6,5,32.2,0.9,245.8,1012.1,52.9,1,128,-999
2015,11,6,6,32,0.7,322.6,1010.9,44.9,1,128,0.167057
2015,11,6,7,31.5,0.6,129,1009.9,45,1,128,0.156632
2015,11,6,8,31.5,0.6,123.2,1009.1,44.4,1,128,0.21256
2015,11,6,9,31.6,0.9,226.3,1008.7,41.3,1,128,-999
2015,11,6,10,31.4,0,359.2,1008.3,41.3,1,128,-999
2015,11,6,11,30,0.3,305.5,1008.9,45.5,1,128,-999
2015,11,6,12,28.6,0,359.2,1009.5,53.7,1,128,-999
2015,11,6,13,27.5,0,359.2,1010.1,61.3,1,128,-999
2015,11,6,14,26.8,0,359.2,1010.9,65.8,1,128,-999
2015,11,6,15,25.6,0,359.2,1011.4,68.4,1,128,-999
2015,11,6,16,26,0,359.2,1011.7,67.1,1,128,-999
2015,11,6,17,25.1,0,359.2,1011.8,76.1,1,128,-999
2015,11,6,18,24.4,0,359.2,1011.6,81.7,1,128,-999
2015,11,6,19,24.4,0,359.2,1011.4,85.1,1,128,-999
2015,11,6,20,24,0,359.2,1011.1,84.1,1,128,-999
2015,11,6,21,23.6,0,359.2,1010.9,87.7,1,128,-999
2015,11,6,22,23.3,0,359.2,1011.2,90.6,1,128,-999
2015,11,6,23,23.4,0,359.2,1011.4,88.1,1,128,-999
2015,11,7,0,23,0,359.2,1012.1,89.1,1,128,-999
2015,11,7,1,23.1,0,359.2,1013.4,89.1,1,128,-999
2015,11,7,2,26.1,0,359.2,1014.1,72.9,1,128,-999
2015,11,7,3,28.5,0,359.2,1014.5,61,1,128,-999
2015,11,7,4,30.2,0.7,138.8,1015,45.2,1,128,-999
2015,11,7,5,31,1.4,155.4,1014.2,45.8,1,128,-999
2015,11,7,6,31.8,2,112.4,1013.3,41.3,1,128,0.0977595
2015,11,7,7,31.7,0.6,291.8,1012.3,46.4,1,128,0.124074
2015,11,7,8,31.6,0,359.2,1011.3,41.3,1,128,0.15718
2015,11,7,9,31.3,1.9,77.7,1010.6,40.6,1,128,-999
2015,11,7,10,30.9,1.5,161.8,1010.4,43.9,1,128,-999
2015,11,7,11,29.8,0.7,113.4,1010.7,51.2,1,128,-999
2015,11,7,12,29,0,359.2,1011.1,54.4,1,128,-999
2015,11,7,13,26.7,0,359.2,1011.9,65,1,128,-999
2015,11,7,14,26.5,0,359.2,1012.8,66.3,1,128,-999
2015,11,7,15,26.1,0,359.2,1013.3,67.7,1,128,-999
2015,11,7,16,25.8,0,359.2,1013.7,71.1,1,128,-999
2015,11,7,17,25.3,0,359.2,1013.9,73.4,1,128,-999
2015,11,7,18,25.2,0,359.2,1013.8,76.8,1,128,-999
2015,11,7,19,25,0,359.2,1013.6,79.2,1,128,-999
2015,11,7,20,24.5,0,359.2,1013.5,84.5,1,128,-999
2015,11,7,21,24.4,0,359.2,1013.3,85.9,1,128,-999
2015,11,7,22,24.1,0,359.2,1013.3,87.4,1,128,-999
2015,11,7,23,24,0,359.2,1013.6,85.7,1,128,-999
2015,11,8,0,23.7,0,359.2,1014.2,85,1,128,-999
2015,11,8,1,24.4,0,359.2,1015,78.9,1,128,-999
2015,11,8,2,27.5,0,359.2,1015.5,66.4,1,128,-999
2015,11,8,3,28.9,0,359.2,1016.3,60.5,1,128,-999
2015,11,8,4,30.2,0.8,209.7,1016.1,53.8,1,128,-999
2015,11,8,5,30.5,0,359.2,1015.2,51.7,1,128,-999
2015,11,8,6,31.1,0,359.2,1014.1,43.9,1,128,0.282038
2015,11,8,7,30.9,0.8,234.1,1013,44.5,1,128,0.384248
2015,11,8,8,31,0,359.2,1012,37.9,1,128,0.232886
2015,11,8,9,30.9,0,359.2,1011.4,39.6,1,128,-999
2015,11,8,10,30.7,2.1,240.5,1011.3,37.8,1,128,-999
2015,11,8,11,29.2,0,359.2,1011.6,41.3,1,128,-999
2015,11,8,12,28.2,0,359.2,1012.1,46.9,1,128,-999
2015,11,8,13,26.9,0,359.2,1012.8,49.4,1,128,-999
2015,11,8,14,25.6,0,359.2,1013.1,55.1,1,128,-999
2015,11,8,15,25.1,0,359.2,1013.5,55.9,1,128,-999
2015,11,8,16,24.7,0,359.2,1013.4,58.4,1,128,-999
2015,11,8,17,24.4,0,359.2,1013.3,59.4,1,128,-999
2015,11,8,18,23.4,0,359.2,1012.8,64.1,1,128,-999
2015,11,8,19,23.5,0,359.2,1012.8,65.5,1,128,-999
2015,11,8,20,22.9,0,359.2,1012.7,68.9,1,128,-999
2015,11,8,21,22.8,0,359.2,1012.5,71.7,1,128,-999
2015,11,8,22,22.7,0,359.2,1012.2,72.8,1,128,-999
2015,11,8,23,22.4,0,359.2,1012.1,75.3,1,128,-999
2015,11,9,0,22.2,0,359.2,1012.9,76.7,1,128,-999
2015,11,9,1,22.3,0,359.2,1013.7,79.6,1,128,-999
2015,11,9,2,24.9,0,359.2,1014.1,70.4,1,128,-999
2015,11,9,3,26.6,0,359.2,1014.6,63.1,1,128,-999
2015,11,9,4,27.2,1.6,317.7,1014.3,57.4,1,128,-999
2015,11,9,5,28.1,1.7,236.6,1013.7,51.2,1,128,-999
2015,11,9,6,29.4,1.3,290.3,1013,47,1,128,0.240009
2015,11,9,7,28.6,3,179.4,1011.7,49.2,1,128,0
2015,11,9,8,28.5,1,218.5,1010.9,49.2,1,128,0
2015,11,9,9,29.1,0.9,265.4,1010.2,44.3,1,128,-999
2015,11,9,10,28.6,0.4,173.5,1010,44.5,1,128,-999
2015,11,9,11,27.5,0,359.2,1010.5,47.7,1,128,-999
2015,11,9,12,26.2,0,359.2,1011,53.8,1,128,-999
2015,11,9,13,25.5,0,359.2,1011.5,57.3,1,128,-999
2015,11,9,14,24.4,0,359.2,1012.1,62,1,128,-999
2015,11,9,15,23.4,0,359.2,1012.4,65.8,1,128,-999
2015,11,9,16,23.3,0,359.2,1012,68.6,1,128,-999
2015,11,9,17,23,0,359.2,1012,71.3,1,128,-999
2015,11,9,18,22.8,0,359.2,1011.9,80.9,1,128,-999
2015,11,9,19,22.5,0,359.2,1011.6,83.4,1,128,-999
2015,11,9,20,22.7,0,359.2,1011,77.1,1,128,-999
2015,11,9,21,21.8,0,359.2,1010.8,79.3,1,128,-999
2015,11,9,22,21.5,0,359.2,1010.5,83.3,1,128,-999
2015,11,9,23,21.7,0,359.2,1010.5,82.8,1,128,-999
2015,11,10,0,20.7,0,359.2,1011.1,86.6,1,128,-999
2015,11,10,1,21,0,359.2,1011.8,87.4,1,128,-999
2015,11,10,2,25,0,359.2,1012.1,67.2,1,128,-999
2015,11,10,3,27.1,0,359.2,1012.9,59.1,1,128,-999
2015,11,10,4,28.8,0,359.2,1013,51.4,1,128,-999
2015,11,10,5,29.7,0,359.2,1012.2,46.6,1,128,-999
2015,11,10,6,29.8,1.2,305.5,1010.9,44.8,1,128,0.184239
2015,11,10,7,29.8,1.1,297.7,1009.6,43.6,1,128,0.336366
2015,11,10,8,29.9,1.1,90.9,1008.9,43.2,1,128,0
2015,11,10,9,29.9,0.8,316.7,1008.3,46.3,1,128,-999
2015,11,10,10,29.3,0,359.2,1008.1,47.3,1,128,-999
2015,11,10,12,27.4,0,359.2,1008.9,52.2,1,128,-999
2015,11,10,13,26.7,0,359.2,1009.4,58.7,1,128,-999
2015,11,10,14,26.5,0,359.2,1010.2,59,1,128,-999
2015,11,10,15,25.7,0,359.2,1010.7,63.1,1,128,-999
2015,11,10,16,25.5,0,359.2,1011,62.6,1,128,-999
2015,11,10,17,24.9,0.4,266.4,1011,65.5,1,128,-999
2015,11,10,18,24.5,0.7,315.2,1010.7,66.2,1,128,-999
2015,11,10,19,23.9,0,359.2,1010.2,69.3,1,128,-999
2015,11,10,20,23.2,0,359.2,1009.9,72.9,1,128,-999
2015,11,10,21,23,0,359.2,1009.8,73.7,1,128,-999
2015,11,10,22,22.4,0,359.2,1009.9,77.9,1,128,-999
2015,11,10,23,21.8,0,359.2,1010.3,80.7,1,128,-999
2015,11,11,0,21.4,0,359.2,1011.1,83.9,1,128,-999
2015,11,11,1,21.5,0,359.2,1012,84.5,1,128,-999
2015,11,11,2,24.1,1,133.4,1012.7,74.2,1,128,-999
2015,11,11,3,26.3,0.6,182.3,1013.2,66.5,1,128,-999
2015,11,11,4,27.7,0.5,99.7,1013.3,59.6,1,128,-999
2015,11,11,5,28.8,0.6,144.2,1012.5,52.7,1,128,-999
2015,11,11,6,29.4,0.9,221.9,1011.5,47.3,1,128,0.146305
2015,11,11,8,29.9,0.3,41.1,1009.6,41.7,1,128,0.0918424
2015,11,11,9,29.8,1.1,175,1009,42.6,1,128,-999
2015,11,11,10,29.8,0,359.2,1008.8,44.1,1,128,-999
2015,11,11,11,28.5,0.7,328,1009.2,47.3,1,128,-999
2015,11,11,12,27.4,0,359.2,1009.8,50.2,1,128,-999
2015,11,11,13,25.3,0,359.2,1010.6,57.9,1,128,-999
2015,11,11,14,24.4,0,359.2,1011.7,66.1,1,128,-999
2015,11,11,15,24.3,0,359.2,1012.5,66.5,1,128,-999
2015,11,11,16,23.6,0,359.2,1012.9,68.4,1,128,-999
2015,11,11,17,23.3,0,359.2,1013,71.8,1,128,-999
2015,11,11,18,23.4,0,359.2,1012.5,72.7,1,1,-999
2015,11,11,19,23,0,359.2,1012.4,77.1,1,128,-999
2015,11,11,20,22.8,0,359.2,1012.4,77.9,1,128,-999
2015,11,11,21,22.2,0,359.2,1012,80,1,128,-999
2015,11,11,22,21.7,0,359.2,1012.1,84.8,1,128,-999
2015,11,11,23,21.8,0,359.2,1012.6,85.5,1,128,-999
2015,11,12,0,21.2,0,359.2,1013.4,85.5,1,128,-999
2015,11,12,1,22.1,0,359.2,1014.1,83.9,1,128,-999
2015,11,12,2,25.2,0,359.2,1014.5,73.3,1,128,-999
2015,11,12,3,27.6,0.7,189.6,1014.9,57.7,1,128,-999
2015,11,12,4,29.2,1,66.5,1015,50,1,128,-999
2015,11,12,5,30.1,0.4,195.5,1014.5,44.4,1,128,-999
2015,11,12,6,30.3,1.8,70.4,1013.5,43.3,1,128,0
2015,11,12,7,30.4,1.3,93.4,1012.4,40.5,1,128,0.0962494
2015,11,12,8,30.4,1.1,104.6,1011.4,43.6,1,128,-999
2015,11,12,9,30.5,0.9,248.3,1010.8,41.9,1,128,-999
2015,11,12,10,30.3,0.7,165.2,1010.5,42.3,1,128,-999
2015,11,12,11,28.6,0,359.2,1010.9,48,1,128,-999
2015,11,12,12,27.4,0,359.2,1011.1,53.5,1,128,-999
2015,11,12,13,25.7,0,359.2,1011.7,62.1,1,128,-999
2015,11,12,14,24.9,0,359.2,1012.4,65.9,1,128,-999
2015,11,12,15,23.9,0,359.2,1012.7,70.9,1,1,-999
2015,11,12,16,23.6,0,359.2,1013,73.9,1,128,-999
2015,11,12,17,23.6,0,359.2,1013.1,74.1,1,128,-999
2015,11,12,18,24,0,359.2,1012.9,75.2,1,1,-999
2015,11,12,19,22.9,0,359.2,1012.6,80.2,1,128,-999
2015,11,12,20,22.6,0,359.2,1012.3,83.1,1,128,-999
2015,11,12,21,22.4,0,359.2,1012.3,86.3,1,1,-999
2015,11,12,22,21.9,0,359.2,1012.3,87,1,128,-999
2015,11,12,23,21.7,0,359.2,1012.5,88,1,128,-999
2015,11,13,0,21.7,0,359.2,1013,89.5,1,1,-999
2015,11,13,1,21.7,0,359.2,1013.8,90.9,1,128,-999
2015,11,13,2,25,0,359.2,1014.3,78.3,1,128,-999
2015,11,13,3,27.5,0,359.2,1014.6,62.2,1,128,-999
2015,11,13,4,29.7,0,359.2,1014.5,52,1,128,-999
2015,11,13,5,30.3,1,275.2,1013.9,49.2,1,128,-999
2015,11,13,6,30.4,1.2,214.6,1012.8,46,1,128,-999
2015,11,13,7,30.7,0.5,286.9,1011.4,42.4,1,128,-999
2015,11,13,8,30.9,0.8,237,1010.5,37.3,1,128,-999
2015,11,13,9,30.8,0.9,263.4,1009.8,38.9,1,128,-999
2015,11,13,10,30.4,1.3,308.4,1009.7,41.9,1,128,-999
2015,11,13,11,29.1,0,359.2,1009.8,45.1,1,128,-999
2015,11,13,12,27.3,0,359.2,1010.2,49.5,1,128,-999
2015,11,13,13,25.6,0,359.2,1010.9,56.6,1,128,-999
2015,11,13,14,24.7,0,359.2,1011.7,67.2,1,128,-999
2015,11,13,15,23.8,0,359.2,1011.9,70.9,1,128,-999
2015,11,13,16,22.7,0,359.2,1011.9,76.9,1,128,-999
2015,11,13,17,22.4,0,359.2,1011.7,79.3,1,128,-999
2015,11,13,18,22.4,0,359.2,1011.4,80.5,1,128,-999
2015,11,13,19,21.9,0,359.2,1011.1,82.4,1,128,-999
2015,11,13,20,22.2,0,359.2,1010.9,84.5,1,128,-999
2015,11,13,21,22.5,0,359.2,1010.4,90.1,1,128,-999
2015,11,13,22,21.9,0,359.2,1010.3,84.9,1,128,-999
2015,11,13,23,21.4,0,359.2,1010.1,82.4,1,128,-999
2015,11,14,0,21.4,0,359.2,1010.6,79.2,1,128,-999
2015,11,14,1,20.8,0,359.2,1011.4,83.2,1,128,-999
2015,11,14,2,25.2,0,359.2,1012,67.1,1,128,-999
2015,11,14,3,27.6,0,359.2,1012.4,57.2,1,128,-999
2015,11,14,4,28.9,0.4,295.7,1012.1,47.8,1,128,-999
2015,11,14,5,30.8,1.2,161.8,1011.6,39,1,128,-999
2015,11,14,6,31.5,0.7,234.6,1010.4,34.6,1,128,0.17472
2015,11,14,7,31.2,1.2,186.7,1009.4,33.4,1,128,0.13206
2015,11,14,8,30.8,0,359.2,1008.3,35.6,1,128,0.13236
2015,11,14,9,30.7,0.7,318.2,1007.8,36.7,1,128,-999
2015,11,14,10,30.3,0.6,268.8,1007.7,38.1,1,128,-999
2015,11,14,11,28.8,0,359.2,1007.9,41.8,1,128,-999
2015,11,14,12,26.7,0,359.2,1008.2,48.7,1,128,-999
2015,11,14,13,26.1,0.3,136.4,1009,55,1,128,-999
2015,11,14,14,24,0,359.2,1009.7,67,1,128,-999
2015,11,14,15,24.1,0,359.2,1010.2,66.6,1,128,-999
2015,11,14,16,24.6,0.4,153.5,1010.7,78,1,128,-999
2015,11,14,17,24.1,0,359.2,1010.7,79.6,1,128,-999
2015,11,14,18,23.8,0,359.2,1010.5,78,1,128,-999
2015,11,14,19,24,0,359.2,1010.5,74.6,1,128,-999
2015,11,14,20,22.4,0,359.2,1010.2,83.7,1,128,-999
2015,11,14,21,22.2,0,359.2,1009.9,87.7,1,128,-999
2015,11,14,22,21.9,0,359.2,1010,89.7,1,128,-999
2015,11,14,23,21.7,0,359.2,1010.2,90.8,1,128,-999
2015,11,15,0,21.2,0,359.2,1010.7,91.6,1,128,-999
2015,11,15,1,21.3,0,359.2,1011.2,92,1,128,-999
2015,11,15,2,24.1,0,359.2,1011.9,83.6,1,128,-999
2015,11,15,3,26.4,0,359.2,1012.2,75.8,1,128,-999
2015,11,15,4,28.4,0,359.2,1012.1,69.1,1,128,-999
2015,11,15,5,29.9,0,359.2,1011.1,64.1,1,128,-999
2015,11,15,6,30.9,0.8,278.1,1010.1,46.6,1,128,0.158928
2015,11,15,7,31.1,0.9,233.6,1009,41.1,1,128,0.150093
2015,11,15,8,31.1,0,359.2,1008.3,39,1,128,-999
2015,11,15,9,31.2,0,359.2,1007.8,41.3,1,128,-999
2015,11,15,10,30.8,0,359.2,1007.7,43.1,1,128,-999
2015,11,15,11,29.4,0.7,242.4,1008,45.5,1,128,-999
2015,11,15,12,27.2,0,359.2,1008.6,52.8,1,128,-999
2015,11,15,13,25.9,0,359.2,1009.6,61.4,1,128,-999
2015,11,15,14,25.5,0,359.2,1010.1,68.2,1,128,-999
2015,11,15,15,24.6,0,359.2,1010.8,75.4,1,128,-999
2015,11,15,16,23.9,0,359.2,1011,79.4,1,128,-999
2015,11,15,17,24.4,0,359.2,1010.9,75.5,1,128,-999
2015,11,15,18,24.6,0,359.2,1010.5,77.4,1,128,-999
2015,11,15,19,24,0,359.2,1010.1,80.5,1,128,-999
2015,11,15,20,23.2,0,359.2,1009.5,86.1,1,128,-999
2015,11,15,21,23.2,0,359.2,1009.4,85.5,1,128,-999
2015,11,15,22,22.8,0,359.2,1009.5,87.4,1,128,-999
2015,11,15,23,22.7,0,359.2,1009.8,87.3,1,128,-999
2015,11,16,0,22.9,0,359.2,1010,88.5,1,128,-999
2015,11,16,1,23,0,359.2,1011.2,90.1,1,128,-999
2015,11,16,2,25.4,0,359.2,1011.9,81.2,1,128,-999
2015,11,16,3,27.6,0.4,184.8,1012.2,71.5,1,128,-999
2015,11,16,4,29.5,0.9,194,1012.3,58.7,1,128,-999
2015,11,16,5,30.5,0.6,173.5,1011.7,50.6,1,128,-999
2015,11,16,6,31.5,0.4,219.9,1010.8,45.4,1,128,0.098528
2015,11,16,7,31.4,1,201.9,1009.9,45.7,1,128,-999
2015,11,16,8,31.4,2,246.8,1009.1,37.5,1,128,0.170943
2015,11,16,9,30.6,0.4,250.2,1008.5,35.4,1,128,-999
2015,11,16,10,30.2,0.8,284.5,1008.6,44.3,1,128,-999
2015,11,16,11,29.1,0.4,288.9,1009.1,51.7,1,128,-999
2015,11,16,12,28,0,359.2,1009.5,56.7,1,128,-999
2015,11,16,13,26.8,0,359.2,1010,67.6,1,128,-999
2015,11,16,14,26.1,0,359.2,1010.5,72.5,1,128,-999
2015,11,16,15,25.4,0,359.2,1010.8,80.7,1,128,-999
2015,11,16,16,25,0,359.2,1010.8,85.4,1,128,-999
2015,11,16,17,24.6,0,359.2,1010.5,87.3,1,128,-999
2015,11,16,18,24.3,0,359.2,1010,87.5,1,128,-999
2015,11,16,19,23.9,0,359.2,1009.7,87.2,1,128,-999
2015,11,16,20,23.4,0,359.2,1009.4,89.1,1,128,-999
2015,11,16,21,23.1,0,359.2,1009.1,89.4,1,128,-999
2015,11,16,22,23,0,359.2,1009,91.2,1,128,-999
2015,11,16,23,23,0,359.2,1009,89.3,1,128,-999
2015,11,17,0,23.3,0,359.2,1009.6,86.4,1,128,-999
2015,11,17,1,23,0,359.2,1010.6,89.8,1,128,-999
2015,11,17,2,24,0,359.2,1011.4,86.2,1,128,-999
2015,11,17,4,26.9,0,359.2,1012.1,74,1,128,-999
2015,11,17,5,26.8,0,359.2,1011.7,73.2,1,128,-999
2015,11,17,6,27,0,359.2,1011,75,1,128,-999
2015,11,17,7,28.2,0.6,184.8,1010.3,69.5,1,128,-999
2015,11,17,8,27.6,1.1,171.1,1009.8,72.8,1,128,-999
2015,11,17,9,27.5,1.2,143.7,1009.6,77.2,1,128,-999
2015,11,17,10,26.9,0.6,156.9,1009.4,69.9,1,128,-999
2015,11,17,11,26.3,0.7,181.3,1009.7,78.1,1,128,-999
2015,11,17,12,25.9,0,359.2,1009.9,80.3,1,128,-999
2015,11,17,13,25.5,0,359.2,1010.5,82,1,128,-999
2015,11,17,14,25.1,0.6,164.2,1011.5,84.1,1,128,-999
2015,11,17,15,24.9,0.7,160.3,1011.7,83.8,1,128,-999
2015,11,17,16,24.4,0,359.2,1011.8,86.2,1,128,-999
2015,11,17,17,24.4,0,359.2,1011.6,88.7,1,128,-999
2015,11,17,18,24,1.1,181.3,1011.3,89.2,1,128,-999
2015,11,17,19,23.9,0.7,151,1011.4,78.1,1,128,-999
2015,11,17,20,23.5,0,359.2,1011.1,74.2,1,128,-999
2015,11,17,21,23.4,0,359.2,1010.9,70.1,1,128,-999
2015,11,17,22,23.1,0,359.2,1011,69.1,1,128,-999
